Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
gn,relu,2025,BraTS20_Training_013.npy,0.8946836462024037,1.0,0.8433689016355098,0.9526474376316751,0.8345376382154124,1.4142135623730951,0.8606464592942251,0.8099662659614232,0.7140641766502873,1.4142135623730951,0.7410250043549764,0.6889963151726605,0.9187462280647666,1.0,0.8903336767180366,0.949031973490003,0.8997003273043649,1.0,0.9102915468805344,0.889352730151939
gn,relu,2025,BraTS20_Training_014.npy,0.560053771490588,3.7416573867739413,0.5888236566766432,0.5339643098353897,0.8056547643042457,2.449489742783178,0.9215195630646194,0.7156716966189662,0.8411859098621034,1.0,0.9040940958470403,0.7864626883828705,0.88855180094003,1.0,0.9478833416606341,0.8362102911406504,0.8767237166068425,1.4142135623730951,0.9800085389431639,0.7931339369296692
gn,relu,2025,BraTS20_Training_015.npy,0.2817475725419927,11.224972160321824,0.16726224764580722,0.8929230714281657,0.9243395418605734,1.0,0.9534801597478413,0.8969273131782921,0.8624161069002148,1.0,0.8564763376399952,0.8684388365978387,0.7363378279856857,4.69041575982343,0.5869208572795606,0.9878130048673589,0.9456202409838472,1.0,0.9441522264126244,0.9470928276716126
gn,relu,2025,BraTS20_Training_016.npy,0.11856808293122513,12.0,0.0631706534301199,0.9635671508234521,0.8217144637051214,2.0,0.9512180932881287,0.723247852599074,0.6661173197028074,2.0,0.9925562113478964,0.5012595432696743,0.7870030846884635,3.7416573867739413,0.658268828037031,0.9783300770644924,0.9158278083512623,1.0,0.9650414055098522,0.8713900872938617
gn,relu,2025,BraTS20_Training_017.npy,0.6128611364279021,6.164414002968976,0.46897732068324444,0.8841086289752389,0.9034187751732801,1.0,0.9635824115406126,0.8503265469999766,0.85472091754387,1.0,0.9431572874612789,0.7814474773083969,0.8757768737528671,1.4142135623730951,0.8176217759186091,0.9428382612400147,0.9288077558896238,1.0,0.9732818656359761,0.8882205236345372
gn,relu,2025,BraTS20_Training_018.npy,0.30708661175522356,10.344080432788601,0.5718474905616572,0.20990311937671563,0.7741683058792788,4.123105625617661,0.8523632880573498,0.7091148009578475,0.7021182685301892,13.038404810405298,0.9386430623088905,0.5608036638674527,0.6690796265613933,12.449899597988733,0.9533398774393915,0.5154009545528386,0.7821250753190143,3.7416573867739413,0.8728919922245288,0.7084568082848465
gn,relu,2025,BraTS20_Training_019.npy,0.6684495083608805,3.605551275463989,0.5355878511872668,0.8889747937390216,0.7721613544214472,2.449489742783178,0.800258064171932,0.7459706516133547,0.8031568741389409,1.0,0.8866809325520423,0.7340138343731957,0.9224554901403582,1.0,0.87248746733222,0.9784946231218303,0.8977027336437281,1.4142135623730951,0.8922300612160124,0.9032429556657552
gn,relu,2025,BraTS20_Training_020.npy,0.7296578817176252,4.58257569495584,0.5828823633136442,0.975230532130688,0.7456801558061835,4.123105625617661,0.8433362831933576,0.6682935206360054,0.7200455209364257,1.4142135623730951,0.8163453382916116,0.6440682893743802,0.846431854732812,3.0,0.7417201605464719,0.985568645108114,0.9051535733768268,1.4142135623730951,0.8670932993069386,0.9467084837117713
gn,relu,2025,BraTS20_Training_021.npy,0.17370572147920393,9.9498743710662,0.0956489118692839,0.944444409465022,0.7419848921324912,4.620319717659339,0.6834140239560698,0.8115362646824533,0.6967021543797687,1.4142135623730951,0.8934398904647356,0.5709725461354064,0.8817446880224247,1.0,0.8273064017863708,0.9438518797668508,0.7839100039969585,3.7416573867739413,0.7241033152303153,0.8544854963006706
gn,relu,2025,BraTS20_Training_022.npy,0.8278603365879849,3.1622776601683795,0.7380798963127578,0.9425074555769748,0.8833537800806283,1.0,0.9509351402174607,0.8247408365362965,0.8764383865276397,1.0,0.8610943412210668,0.8923391907567882,0.9289819303575959,1.0,0.8784802686690993,0.9856441804051695,0.9452106173582508,1.0,0.9618896619158094,0.9291001388319814
gn,relu,2025,BraTS20_Training_023.npy,0.9042941789883154,1.0,0.8453483065027344,0.9720767871342465,0.8337570587815246,1.4142135623730951,0.7852269352946447,0.8886810547296494,0.8591282968426168,1.0,0.8308494094990863,0.8894000187047079,0.9404594745196249,1.0,0.8980942594442005,0.9870195014817712,0.9077515399245698,1.0,0.8600053495951158,0.9611109598714267
gn,relu,2025,BraTS20_Training_024.npy,0.635647032367367,28.30194339616981,0.5653359287919456,0.7259314810554351,0.7992160858543318,2.23606797749979,0.8700163843408628,0.7390718106013843,0.7696578846208224,2.8284271247461903,0.6308728011042181,0.9867269753917196,0.7944547386831251,3.1622776601683795,0.6620405670802042,0.9930797821028998,0.8743679864971352,1.4142135623730951,0.8828106577596309,0.8660852667345895
gn,relu,2025,BraTS20_Training_025.npy,0.953988051316951,0.0,0.9346888473327742,0.9741010268760162,0.8426476823343081,1.4142135623730951,0.8975854136833153,0.794047128721986,0.8999944806832622,1.0,0.9354098543363679,0.8671629881057362,0.9660761806179838,0.0,0.973719146827679,0.9585522628334482,0.9217387876231441,1.0,0.9552950146444851,0.8904599917634977
gn,relu,2025,BraTS20_Training_026.npy,0.4965601417573457,6.782329983125268,0.3982379635149613,0.6593487540012543,0.897696624591437,1.0,0.9178121300105974,0.8784439437986722,0.6837799836641429,2.8284271247461903,0.6778594354291859,0.6898048651724384,0.7909060122539626,3.0,0.7358577032234818,0.8548564200396445,0.9416767515394572,1.0,0.9458333099406893,0.9375565660588034
gn,relu,2025,BraTS20_Training_027.npy,0.8295911878682529,3.0,0.9052351775046398,0.7656143087033386,0.6075683776240114,9.486832980505138,0.9831453859626178,0.4396247898455105,0.8307931769794432,1.0,0.7643198086131744,0.9099303871928325,0.9195124892563629,1.0,0.8995396053596428,0.9403924468549129,0.7243028410060325,7.211102550927978,0.9953186890836455,0.5692904465544187
gn,relu,2025,BraTS20_Training_028.npy,0.8021494002799953,2.0,0.7927912227184551,0.8117311449247083,0.34830229987109645,5.0,0.4638949663313367,0.2788250764151413,0.5938562330219073,2.449489742783178,0.5192952107671654,0.6934180128559209,0.7680796190592134,2.23606797749979,0.7051487256868423,0.8433437019675013,0.8545527893745573,1.4142135623730951,0.8792362531110283,0.8312173949350365
gn,relu,2025,BraTS20_Training_029.npy,0.7504398071112345,3.605551275463989,0.8818665039464472,0.653105858910298,0.9237679262149415,1.0,0.9505613477899882,0.8984435461521294,0.876135192513683,1.0,0.8207332032612995,0.9395582310450639,0.9311050471138438,1.0,0.9230457114916882,0.9393063570887609,0.9371487609040913,1.0,0.9601449854917892,0.91522832537108
gn,relu,2025,BraTS20_Training_030.npy,0.2456140338907698,21.941965989748784,0.14416475890065927,0.828947341153048,0.8440322030560982,1.7320508075688772,0.8667570699605479,0.8224685054041395,0.8028234557843442,1.4142135623730951,0.8416002588362331,0.7674625526212924,0.8285599566190043,2.449489742783178,0.7839685946764993,0.8785298696203635,0.8529829545033843,1.4142135623730951,0.8704738319420898,0.8361811376871204
gn,relu,2025,BraTS20_Training_031.npy,0.7440244575152692,3.3166247903554,0.8088835159255424,0.6887945443344983,0.855671435084848,1.0,0.8748560966133474,0.8373101167138142,0.8858099309824693,1.0,0.8705903852720753,0.901571076612923,0.9192447044106666,1.0,0.9257271161191007,0.9128524473576016,0.9195694928196788,1.0,0.9352435880555597,0.9044121136250519
gn,relu,2025,BraTS20_Training_032.npy,0.8064538851501065,3.1622776601683795,0.7274691741102464,0.9046791006881456,0.6529896069406624,2.23606797749979,0.8001102527010913,0.5515695063072361,0.7937672778116274,1.0,0.8256823164010433,0.7642276415367522,0.8979699598398351,1.0,0.8780837631221551,0.918777763885954,0.9003995381513984,1.0,0.9567169807710502,0.850343786399348
gn,relu,2025,BraTS20_Training_033.npy,0.7292331696607554,5.477225575051661,0.6158638861540092,0.8937576058185401,0.9295486017292246,1.0,0.9324479722248564,0.9266672059581841,0.9133316810453067,1.0,0.920919482215679,0.905867894988714,0.9425842476568886,1.0,0.8975159101221449,0.9924180509432406,0.9524564313598473,0.0,0.94579187726751,0.9592155759148402
gn,relu,2025,BraTS20_Training_034.npy,0.8791587738891741,1.0,0.8806129891118399,0.8777093532086945,0.8606078634676376,1.4142135623730951,0.9314415727373053,0.7997862025545485,0.8104701236294477,2.0,0.7395415469752183,0.8964473549189008,0.9171427904063404,1.0,0.8742469710182845,0.964465262043685,0.9369744971551457,1.0,0.954680964808985,0.9199128731906567
gn,relu,2025,BraTS20_Training_035.npy,0.5593477878092022,7.14142842854285,0.3996909711852957,0.9313935374353898,0.7208593604093312,3.3166247903554,0.7679365759908392,0.6792207377988956,0.8073261703116914,1.0,0.8965872554214049,0.7342289125681882,0.8503138086220433,2.23606797749979,0.7770701956569303,0.9388015936298519,0.8741322268633982,1.4142135623730951,0.8473397822344593,0.9026743207921206
gn,relu,2025,BraTS20_Training_036.npy,0.6506935646236219,4.47213595499958,0.8820512669734827,0.5154845103348201,0.7872960369137063,2.8284271247461903,0.8931247235642081,0.7038902390553229,0.8278260861096408,1.0,0.7836529134540908,0.8772766676555146,0.8775635939815478,1.0,0.867258175248333,0.8881168699659419,0.8788533155325468,1.0,0.9471802476071369,0.8197209406154936
gn,relu,2025,BraTS20_Training_037.npy,0.7704339047576014,3.3166247903554,0.8341527358962606,0.7157588818639178,0.8520344474223307,2.0,0.7542104053812358,0.9790167526749597,0.8457545030327325,1.0,0.8440781689657987,0.847437508136128,0.9089260318400432,1.0,0.937064422515271,0.8824282680849861,0.8843453427721654,1.7320508075688772,0.7992427729890293,0.9897308971218522
gn,relu,2025,BraTS20_Training_038.npy,0.7645461594431021,3.7416573867739413,0.7604166659332401,0.7687207480804205,0.8022836320933039,2.0,0.7917297113068106,0.8131227260437809,0.7838678582229521,2.0,0.7422111592025674,0.8304785773427663,0.8514002895866428,1.7320508075688772,0.8183796011898066,0.8871977103408291,0.9129202700051415,1.0,0.8920132376291215,0.9348308630332688
gn,relu,2025,BraTS20_Training_039.npy,0.9169940642673292,1.0,0.8858204120061041,0.9504418628479607,0.8432326390992891,1.4142135623730951,0.9687223995831513,0.7465264737264066,0.8730784387571626,1.0,0.8634804297025725,0.8828922186839189,0.9285618619107593,1.0,0.9113997260955938,0.9463827458660209,0.9040576008278306,1.0,0.9831253734628419,0.8367611573893666
gn,relu,2025,BraTS20_Training_040.npy,0.9386272011089997,1.0,0.9349078031727649,0.9423763109429748,0.9172480062042417,1.0,0.9227131231584607,0.9118472464097913,0.8817648478649633,1.0,0.8363204397981325,0.9324318040185735,0.9545634800270908,0.0,0.9253943472761726,0.9856313279269328,0.9480808926560833,1.0,0.9426803693693443,0.9535436505428275
gn,relu,2025,BraTS20_Training_041.npy,0.6786850466918876,4.898979485566356,0.5845511467000231,0.8089562989925738,0.9249729587232478,1.0,0.953990737136339,0.8976683524353996,0.7984217650324352,2.0,0.8871875397367001,0.7258029970815814,0.8556526160394994,2.0,0.8793689524279884,0.833181930107208,0.9501572607129506,0.0,0.9794011466016279,0.9226091246118975
gn,relu,2025,BraTS20_Training_042.npy,0.9436147513604554,1.0,0.9353474315531987,0.952029519807283,0.9038205662890736,1.0,0.9640467659106418,0.8506768439231089,0.8693303967098394,1.0,0.8595945451031293,0.8792893127131852,0.9629486285105983,0.0,0.95335530156759,0.9727369872617777,0.9547658660072263,0.0,0.9767387729336584,0.9337598218574842
gn,relu,2025,BraTS20_Training_043.npy,0.7044148212004222,3.7416573867739413,0.5667060201363519,0.9305331149255796,0.7853441634364988,2.8284271247461903,0.7546681018892211,0.8186197581042226,0.5673486773926926,3.605551275463989,0.5072408517254541,0.6436170181643277,0.7602766331802964,2.449489742783178,0.6348300017715677,0.9475111351006951,0.8375694711131728,1.7320508075688772,0.783136070751787,0.9001351182593861
gn,relu,2025,BraTS20_Training_044.npy,0.04415010940065984,9.989874871088073,0.024875621271750716,0.19607839292580528,0.7445393490433138,5.385164807134504,0.65868712467773,0.8561253554834868,0.7599856035984685,2.449489742783178,0.7478753488110811,0.772494507882264,0.7289603937841571,3.3166247903554,0.6493936017122734,0.8307475258762516,0.780156904152611,4.898979485566356,0.6906527411537061,0.8963133634478766
gn,relu,2025,BraTS20_Training_045.npy,0.8464492609365198,1.0,0.7856452387713598,0.9174544934969279,0.8525759440613998,1.0,0.8621763268999594,0.8431870081595566,0.8982204144347684,1.0,0.9303208174956176,0.8682613518930171,0.9621044591015813,0.0,0.9659390825012591,0.9583001608268669,0.9448389144667392,1.0,0.9514045952195771,0.9383632325749884
gn,relu,2025,BraTS20_Training_046.npy,0.19826086611720234,13.464758101921207,0.34969323008016995,0.13834951120510897,0.5628808863152194,14.7648230602334,0.4084773992279371,0.9049497385768229,0.6571867768747626,6.4031242374328485,0.6300663181277353,0.6867469824357673,0.616934212726049,6.48074069840786,0.6447368378635735,0.5914302921458643,0.5896085037158425,14.45683229480096,0.43574927069623315,0.9114244599070939
gn,relu,2025,BraTS20_Training_047.npy,0.8593324372826548,2.8284271247461903,0.7822780622310207,0.9532250912722191,0.7807240431095843,2.8284271247461903,0.6958003236085128,0.8892598572173867,0.8668810674661295,1.0,0.9012843345828929,0.8350076718001772,0.942109071694123,1.0,0.9202840341676117,0.9649944407255492,0.8968452739437982,1.4142135623730951,0.8353105214926658,0.9681671659720487
gn,relu,2025,BraTS20_Training_048.npy,0.8085262741325752,2.0,0.774647881868677,0.8455034523789128,0.5346818463088018,13.74772708486752,0.3835053144605845,0.882599767089903,0.6238767630812684,2.449489742783178,0.47623713632416886,0.9041860381005951,0.7904745574944757,1.7320508075688772,0.6665703534626687,0.9709595918730656,0.6229914049367079,13.038404810405298,0.45613735064258787,0.9823230456048295
gn,relu,2025,BraTS20_Training_049.npy,0.3482506074186281,6.708203932499369,0.21293532126432516,0.9553571002072723,0.9239016917552141,1.0,0.9215460622390234,0.9262693947337023,0.8616136908782229,1.0,0.9657440368162673,0.7777532536355037,0.9529174184792035,0.0,0.9632574109083425,0.9427970537480609,0.9330422918660262,1.0,0.9317203420464424,0.9343679980810666
gn,relu,2025,BraTS20_Training_050.npy,0.8274772352005282,2.449489742783178,0.7252712733508648,0.9632143801573004,0.6954325115397582,8.660254037844387,0.8209219851539958,0.6032216033381371,0.8393651184474794,1.0,0.8804171792186251,0.8019708500613764,0.9372131549626883,1.0,0.8971681790607386,0.9809999500554237,0.939871728008191,1.0,0.9329519040467738,0.9468949693519171
gn,relu,2025,BraTS20_Training_051.npy,0.8591329400034431,1.0,0.804000897271295,0.9223826691016435,0.9221657408107775,1.0,0.9400476848811675,0.9049514112998657,0.8830011533265699,1.0,0.8468523457864537,0.9223736694461655,0.9404135784901942,1.0,0.8963768936445387,0.9890006279138902,0.9388262126445313,1.0,0.9480546186601913,0.9297757340327706
gn,relu,2025,BraTS20_Training_052.npy,0.8780063741157091,1.0,0.8170052115459191,0.94885177254937,0.8554449195611379,1.0,0.9734290839922485,0.7629694484621253,0.8656031580506839,1.0,0.8705730834185736,0.8606896542592153,0.949133901241018,1.0,0.9278946301136385,0.9713682722677677,0.9145344786493459,1.0,0.986056175590533,0.852686495897154
gn,relu,2025,BraTS20_Training_053.npy,0.7023921442064179,6.164414002968976,0.5578694096425211,0.9479768772762204,0.9404022081648107,1.0,0.9564307197949524,0.9249020747779793,0.8585268252205934,1.0,0.9000883187236826,0.8206341209656426,0.8711817297592538,2.0,0.7869357203415586,0.9756283762182122,0.9605297885794998,0.0,0.9610799390228775,0.9599802675546252
gn,relu,2025,BraTS20_Training_054.npy,0.8476781568476197,1.0,0.8522026750079648,0.8432014268919943,0.7838747861654775,2.0,0.6999835567170177,0.8906123910186757,0.8889619830882622,1.0,0.8343352936553683,0.9512430065758056,0.9307955071297924,1.0,0.8846462160953809,0.982024737940253,0.898761271147828,1.0,0.8267266703135537,0.9845471325873061
gn,relu,2025,BraTS20_Training_055.npy,0.7511763070844393,5.385164807134504,0.6257300943348754,0.9395338081247778,0.9290142467796106,1.0,0.9579269790856082,0.9017957025709027,0.8633897218515855,1.0,0.9829215104373529,0.7697780300040049,0.9341701248661571,1.0,0.9377455622966092,0.9306218481138677,0.9423022797227781,1.0,0.9682500132616482,0.917708974595148
gn,relu,2025,BraTS20_Training_056.npy,0.8179402828833879,3.4641016151377544,0.7586247350872745,0.8873181431686548,0.6506270644456903,4.242640687119285,0.5364442727842055,0.8265616869742541,0.8616818565941178,1.0,0.8304349746314285,0.8953721369773988,0.9149527513745089,1.0,0.8726904659642395,0.9615166745870153,0.8666937396214018,1.7320508075688772,0.7818374624926564,0.9722122321388159
gn,relu,2025,BraTS20_Training_057.npy,0.7852960299523487,3.6940202478154087,0.7665925666351459,0.8049349756420974,0.9127281949966034,1.0,0.8926586013188491,0.9337209919983871,0.8634503424615538,1.0,0.8696156961922493,0.8573717938903711,0.9152657782205108,1.0,0.914215268734726,0.9163187039485994,0.9343781380285021,1.0,0.9163669760303231,0.9531115125446716
gn,relu,2025,BraTS20_Training_058.npy,0.18546140705118996,16.881943016134134,0.19690898664671916,0.1752717389815967,0.6322096107093786,7.483314773547883,0.5530000538832083,0.7379040966344041,0.5694470710740515,10.198039027185569,0.6732259978037776,0.49339014476850196,0.37346205294644086,13.076696830622021,0.41407795205696457,0.3401022503033579,0.6884098994268172,6.324555320336759,0.6324872428732958,0.755180754297551
gn,relu,2025,BraTS20_Training_059.npy,0.49999999686716795,3.4641016151377544,0.442841282543382,0.5741007111640186,0.7853685246335848,3.7416573867739413,0.7518557346396075,0.8220082527180155,0.8108308575265917,1.0,0.9325938486980048,0.7171915963438872,0.859739047391102,1.0,0.8900144674866644,0.8314556068884379,0.81486375541777,3.4641016151377544,0.7851686083859987,0.8468933368650825
gn,relu,2025,BraTS20_Training_060.npy,0.8751833305833249,2.23606797749979,0.9426408100323342,0.8167358878531547,0.8509314911983362,1.4142135623730951,0.8096818861449472,0.896609670861528,0.8427305180220576,1.0,0.8465866925262264,0.8389093132114527,0.9308420554525608,1.0,0.9709817547144564,0.8938893033769091,0.9315796496346865,1.0,0.9201920981901736,0.9432525787833667
gn,relu,2025,BraTS20_Training_061.npy,0.7987084707292816,3.1622776601683795,0.6833381787098892,0.9609486792865495,0.6324499605096444,12.24744871391589,0.7576691215570407,0.5427502153893579,0.7959500400591605,1.0,0.8244029381132839,0.7693956268475559,0.8969169956929182,1.0,0.8460850105547465,0.9542472658080343,0.8873709070329803,2.0,0.9178922151291534,0.858814037533587
gn,relu,2025,BraTS20_Training_062.npy,0.9090135825977476,1.0,0.8546081563101718,0.9708170096117544,0.9051406585610627,1.0,0.9312598552627633,0.8804466286031084,0.9089793537888488,1.0,0.9829811229861058,0.8453396477003966,0.9675436462609985,0.0,0.9917848096764201,0.9444592129453784,0.9481769120867515,1.0,0.9742656889241648,0.9234489013964591
gn,relu,2025,BraTS20_Training_063.npy,0.410923275201893,3.0,0.617992169256947,0.3077922057935571,0.8252022785343983,1.4142135623730951,0.8571712742618149,0.7955321694862623,0.7333494775167124,2.449489742783178,0.6716947618824544,0.8074666623601778,0.7551274071548674,2.23606797749979,0.8043694114386977,0.7115666157787215,0.8902389924641368,1.0,0.9301720834186065,0.8535934862060686
gn,relu,2025,BraTS20_Training_064.npy,0.8448682728637629,2.8284271247461903,0.782650613039472,0.9178323514624966,0.5287375909571944,10.04987562112089,0.7803068405556421,0.39983246330310185,0.7600365669192214,1.4142135623730951,0.6945907672912515,0.8390981556539402,0.9017204358912212,1.4142135623730951,0.830348762894927,0.986515216695185,0.8444213193873487,2.8284271247461903,0.8553671136194367,0.8337521235380062
gn,relu,2025,BraTS20_Training_065.npy,0.7761363592264979,3.3166247903554,0.6682974494295749,0.9254742422022461,0.6644962420488871,9.433981132056603,0.9096771130294072,0.5234210883853714,0.8892572929554754,1.0,0.9602577838873692,0.828033341068128,0.9381416825742536,1.0,0.9580602858242194,0.9190344457655658,0.7085049893636508,8.06225774829855,0.9321850152845961,0.5713969283886107
gn,relu,2025,BraTS20_Training_066.npy,0.8899470892744165,1.0,0.8662448486370735,0.9149829019039744,0.8919762962632586,1.0,0.9239403774578344,0.862149881421134,0.8148705768632402,1.0,0.8120023071990741,0.8177591808254775,0.912292206002724,1.0,0.8998124306967128,0.9251230210632245,0.9311250185000475,1.0,0.9524517337039589,0.9107324556390644
gn,relu,2025,BraTS20_Training_067.npy,0.8025241273187992,3.0,0.692172242122481,0.9547361437903112,0.9346001990414124,1.0,0.9178483065633765,0.9519749457180339,0.8899162558773006,1.0,0.9877121119018265,0.8097416971181765,0.9662052518073904,0.0,0.9863443862215595,0.946872061245956,0.9604722463295442,0.0,0.9550182455973738,0.9659888991296114
gn,relu,2025,BraTS20_Training_068.npy,0.8295139475953391,4.242640687119285,0.7397315567969868,0.9441009782688685,0.800096562589349,2.23606797749979,0.9121432801625272,0.712565739188117,0.8356164380611437,1.0,0.8392907795466023,0.8319741276490621,0.9001727656823978,1.4142135623730951,0.844890618301524,0.963195751222373,0.9376536958554085,1.0,0.9576091488880685,0.9185129614206029
gn,relu,2025,BraTS20_Training_069.npy,0.8412479047189719,2.449489742783178,0.741268524851659,0.9724016035807208,0.7655316606560715,8.48528137423857,0.6698563382566809,0.8930915875080828,0.8225362918646364,1.0,0.822852024296045,0.8222208011108989,0.9129176047496411,1.0,0.8531306361896617,0.9817157537781789,0.8263462080845291,5.656854249492381,0.7342533915544218,0.9448532492210016
gn,relu,2025,BraTS20_Training_070.npy,0.6527623824010377,4.898979485566356,0.4963403271541763,0.9531476267542827,0.6452800419508508,4.58257569495584,0.765781026762758,0.5575462510361745,0.7319136303584204,1.4142135623730951,0.7740720389436773,0.6941101958383575,0.8083806909647298,2.449489742783178,0.7014396642573713,0.9537957607114468,0.878404584210206,1.4142135623730951,0.871114730089207,0.8858174769404831
gn,relu,2025,BraTS20_Training_071.npy,0.14838896943489754,15.0,0.21385542132888988,0.11361009857444208,0.872103793023866,2.0,0.8990046309542459,0.8467660845444219,0.8152296640552686,3.0,0.7179793152601597,0.9429526685372974,0.5842097239790149,12.206555615733702,0.6200258812574001,0.5523054752390464,0.9336105406521087,1.0,0.965888547197458,0.903420100905727
gn,relu,2025,BraTS20_Training_072.npy,0.7518911560533926,3.1622776601683795,0.6513908527568215,0.8890604879162671,0.6065940069856085,5.830951894845301,0.8855588157358596,0.46128275896161175,0.8830770129110758,1.0,0.8621299914759997,0.9050672737091884,0.9330367945086903,1.0,0.8870677941875043,0.984030528916645,0.7961070662033273,3.3166247903554,0.9331054383961771,0.6941867000198857
gn,relu,2025,BraTS20_Training_073.npy,0.8790495262284662,1.0,0.8519212734610775,0.907962327471515,0.857774395612245,1.0,0.8579920257854324,0.8575568755044353,0.8270791346729051,1.0,0.8026427052826187,0.8530502181181325,0.9375723244602069,1.0,0.9093271894918027,0.9676283858396956,0.9257542710689574,1.0,0.9152945931141098,0.9364557716230882
gn,leaky_relu,2025,BraTS20_Training_001.npy,0.8927751734628171,1.0,0.8941915425149314,0.8913632837003852,0.8615189584455755,1.7320508075688772,0.7652340212117372,0.9855213687573451,0.8896200800313536,1.0,0.8917525769981427,0.8874977575291488,0.9523292354940002,0.0,0.954335996074022,0.9503308965456843,0.8965768200843038,1.4142135623730951,0.8172655461080843,0.9929359746574244
gn,leaky_relu,2025,BraTS20_Training_002.npy,0.9515194188009753,0.0,0.9588427937130537,0.9443070627413106,0.8504241186575413,1.4142135623730951,0.9097997931828762,0.798323639959233,0.8279309782067965,1.0,0.7839364776547008,0.8771570119987067,0.9430061883345734,1.0,0.9263479528128157,0.9602745143458661,0.8893329539973452,1.4142135623730951,0.933185087763307,0.849417230302739
gn,leaky_relu,2025,BraTS20_Training_003.npy,0.7399999943076924,2.2467390657639497,0.6562073580326417,0.8483245000295503,0.7525703052705303,3.605551275463989,0.7635373520618434,0.7419138467946363,0.8591526241466504,1.0,0.8759172752637849,0.8430176537944858,0.9151490612233252,1.0,0.9091396384102395,0.9212384548581247,0.7854123496418711,3.0,0.7947797494565774,0.7762631886833137
gn,leaky_relu,2025,BraTS20_Training_004.npy,0.7785312694728271,4.242640687119285,0.6783838376986022,0.9133686918082842,0.945683054131221,1.0,0.9688968354929661,0.9235556024093916,0.8932757997507099,1.0,0.8923773253162028,0.8941760845913354,0.9262587930394649,1.0,0.8761912755043489,0.9823950287222769,0.952653979494313,0.0,0.9574536814124321,0.9479021591255916
gn,leaky_relu,2025,BraTS20_Training_005.npy,0.6101286161372014,30.417921515969795,0.45462713251085013,0.9273060419834696,0.4108820295097206,9.486832980505138,0.27082663192211864,0.8509348112635937,0.7495815195014053,25.650535704720898,0.6808230278929425,0.8337884796005605,0.831338981207381,25.67099530598687,0.7207875799161018,0.9819457330218243,0.7383180573280855,7.0710678118654755,0.5910003600931883,0.9834647010079981
gn,leaky_relu,2025,BraTS20_Training_006.npy,0.5702323344760519,6.324555320336759,0.4190879739613156,0.8918947923865864,0.9081229891036672,1.0,0.871748336265615,0.9476653628064489,0.8201715467280073,1.0,0.8892808462722357,0.7610291592586521,0.90375443011909,1.0,0.8401161490194067,0.977823995586163,0.9276073433463342,1.0,0.8813808087659359,0.9789512377552021
gn,leaky_relu,2025,BraTS20_Training_007.npy,0.845874885394568,14.056935552289092,0.8237198327730434,0.8692546556855445,0.881728632403282,1.0,0.8829292590890305,0.8805312662690344,0.8779965393541507,1.0,0.8652378618846601,0.8911371222556236,0.9296795857921418,1.0,0.912315579248388,0.9477173902742203,0.9177196775929723,1.0,0.9145385330590822,0.9209230298230799
gn,leaky_relu,2025,BraTS20_Training_008.npy,0.20220588049443125,7.14142842854285,0.7006368980486052,0.11815252289846914,0.811285977483158,1.4142135623730951,0.8919719404857454,0.7439864775077397,0.8409828426472746,1.0,0.7489677890258647,0.9587737742201504,0.6909090887799412,5.830951894845301,0.8194444384543536,0.5972296185549834,0.8243171805050061,1.4142135623730951,0.9092186703019409,0.7539174846886051
gn,leaky_relu,2025,BraTS20_Training_009.npy,0.6806249603220476,11.180339887498949,0.636535730936845,0.7312763351314955,0.7816876220440924,3.1622776601683795,0.7303029990715392,0.8408504390888497,0.6405107130029579,4.58257569495584,0.48686666264182105,0.9358407911574937,0.7521092228323191,5.0,0.6154844800325892,0.9666955015309986,0.850383631685814,2.23606797749979,0.7511612627651794,0.9798084584231799
gn,leaky_relu,2025,BraTS20_Training_010.npy,0.6166514124734546,4.0,0.6468330010204798,0.5891608288608247,0.7987046189510161,2.8284271247461903,0.8186362778996865,0.7797204585347838,0.8677983101699153,1.0,0.8016375702122083,0.9458621929532225,0.891510878875643,1.0,0.8318558752761569,0.9603829630894967,0.8266180042288528,2.23606797749979,0.8352299719836135,0.8181818180004915
gn,leaky_relu,2025,BraTS20_Training_011.npy,0.4751992186124586,5.385164807134504,0.31740169385748057,0.945019398803238,0.896210576031166,1.0,0.933762238856568,0.8615624591920008,0.7990896801087478,1.0,0.9729823329182848,0.677929286016738,0.9154873820309315,1.0,0.8914907960957013,0.9408115519772079,0.917077379065404,1.0,0.9432654908916539,0.8923041201456834
gn,leaky_relu,2025,BraTS20_Training_012.npy,0.7705573064762202,2.8284271247461903,0.7941048946939536,0.7483660100148447,0.784377464735909,4.58257569495584,0.7005678661455241,0.8909643783172435,0.8348747411018455,1.0,0.7783358433310968,0.9002711059251141,0.9226025667489287,1.0,0.8853864723606444,0.9630846019927948,0.8593601134855341,2.23606797749979,0.7824674298026979,0.9530121404053281
gn,leaky_relu,2025,BraTS20_Training_013.npy,0.8923831935037392,1.0,0.8488948162643913,0.9405679289131554,0.8395054132567197,1.4142135623730951,0.858193937599612,0.8216134856045714,0.7166975014839299,1.4142135623730951,0.7672691241216412,0.6723801243819048,0.9179159237802998,1.0,0.9036119704825512,0.932680016380713,0.904518319870087,1.0,0.9139170027592487,0.8953109803189482
